time,x0,x1,x2,x3,x4,x5,x6,id
0.5,578.4929489542365,0.050989315317052725,0.07017596871099945,0.12331797367577943,501.44852187542097,0.0,-0.15523202439285316,10
0.6,577.8598931164598,0.05360563559655816,0.08003991246644455,0.07373778757881376,502.77019834051737,0.0,-0.11017870033213141,10
0.7,577.2110255582118,0.05207395688301501,0.08495026698793755,0.025405772813093162,504.4878258127794,0.0,-0.05814405100539182,10
0.7999999999999999,576.5708116686322,0.04732932798907934,0.08538263425282866,-0.015226561839937786,506.5400260565686,0.0,-0.006057346139008962,10
0.8999999999999999,575.9495718023678,0.04044794889986214,0.08224231717015247,-0.04551746964372942,508.84776175871605,0.0,0.041599223761855555,10
0.9999999999999999,575.3488907858476,0.03255083546559659,0.07663081694577933,-0.06473470824498181,511.3259101783929,0.0,0.08172218813831657,10
1.0999999999999999,574.7647221231438,0.02462921426894529,0.06965038022176742,-0.07368640364601423,513.8919278916065,0.0,0.11273005899484859,10
1.2,574.1873311906811,0.017334589662864126,0.06215902234457571,-0.07436691794115223,516.4778347371299,0.0,0.13459574754901366,10
1.3,573.6139493076226,0.011180336170356454,0.05492145263925298,-0.06906021940955069,519.0231347039457,0.0,0.14812859817061694,10
1.4000000000000001,573.0434195809864,0.0064431984199210465,0.04848206527811062,-0.06029003422475376,521.4817230337544,0.0,0.15479922072361713,10
1.5000000000000002,572.474510083114,0.0030554897337065077,0.042988519150096126,-0.049809813940771906,523.8291404104331,0.0,0.1563291188481194,10
1.6000000000000003,571.9096793579239,0.0009080405766475493,0.03853039920812476,-0.03929194293672448,526.0481743962519,0.0,0.15443929761487102,10
1.7000000000000004,571.3517217069963,-0.00018914485398522154,0.035082567304948784,-0.030157606162214717,528.1308525594594,0.0,0.15072125134573774,10
1.8000000000000005,570.8020589725663,-0.000510451708229234,0.03245888113915257,-0.022769816527762533,530.0784010166296,0.0,0.14629347340658905,10
1.9000000000000006,570.2616616816333,-0.00030408031090517425,0.030469051624782986,-0.017375217288414506,531.8957858309996,0.0,0.14194616137882243,10
2.0000000000000004,569.7307964577369,0.00020942359743939128,0.028918108430065752,-0.013927046382030033,533.5902699526908,0.0,0.13814196625653516,10
2.1000000000000005,569.2090189867421,0.0008622493322924371,0.027633538735500476,-0.012018145762068812,535.1691217183111,0.0,0.13499863112233124,10
2.2000000000000006,568.6958035991184,0.0015340320953772621,0.02647873650883319,-0.011220998032071662,536.6396983903911,0.0,0.13245576998838107,10
2.3000000000000007,568.1905417706462,0.0021575436846654216,0.02536563253118674,-0.01108217362119201,538.007897503771,0.0,0.1303385935704595,10
2.400000000000001,567.6927111694663,0.002708417529359745,0.024251937288165718,-0.011225487123101063,539.2782164385451,0.0,0.1284411526796405,10
2.500000000000001,567.2018400203864,0.0031898219221446495,0.023123052757904782,-0.011332895676069092,540.4547008461677,0.0,0.1265255872275372,10
2.600000000000001,566.7176173424391,0.0036211719344469784,0.021991199490732857,-0.011224939110417704,541.5403899571966,0.0,0.1244409176848456,10
2.700000000000001,566.2398494287289,0.004026742507148162,0.02088215891212261,-0.010838499498372999,542.5379263722815,0.0,0.12212551970881616,10
2.800000000000001,565.7683315466273,0.004436799882517514,0.019827714411009795,-0.01016778539061427,543.450261351736,0.0,0.11951409443644785,10
2.9000000000000012,565.3028990673928,0.004875741889015061,0.018858411382402174,-0.009264230557573168,544.2804472640081,0.0,0.11660884485488043,10
3.0000000000000013,564.843372193525,0.005346787922207917,0.01798634258330297,-0.008186925335840834,545.0322412715498,0.0,0.11349425061508844,10
3.1000000000000014,564.389540800895,0.005852439963015751,0.01722107586335761,-0.007010522029590329,545.7097527677759,0.0,0.11024258461003875,10
3.2000000000000015,563.9411849093377,0.006399183300045182,0.016576735477470295,-0.0058714639174561895,546.3171594989142,0.0,0.10692120938622506,10
3.3000000000000016,563.49802921387,0.006978678164242929,0.016049269566180475,-0.004826127113084357,546.8591374045845,0.0,0.10360977054481883,10
3.4000000000000017,563.0597396386357,0.007570203451034246,0.015617855205928942,-0.003842181390615821,547.3408102985007,0.0,0.1003846621883082,10
3.5000000000000018,562.6259969583955,0.00816693534693265,0.01527600076272442,-0.0029767506109816023,547.7669640040164,0.0,0.0972859932888674,10
3.600000000000002,562.1964752511675,0.00876174280758134,0.015015501009739977,-0.002281095609211505,548.1423525927493,0.0,0.09434268996643978,10
3.700000000000002,561.7708366237257,0.009341819447058877,0.01481927886936186,-0.0017120783822946626,548.4716182321953,0.0,0.09157969384716315,10
3.800000000000002,561.3487557372445,0.009897403983428603,0.014672326388560636,-0.001223781201479054,548.7591464819603,0.0,0.08900681625812602,10
3.900000000000002,560.9299395222927,0.01042766407048766,0.01456949895417931,-0.0008451504858151925,549.0090132567386,0.0,0.08661233289659562,10
4.000000000000002,560.5141091713132,0.010928950041292821,0.014501763810340788,-0.0005508997426336929,549.225018233153,0.0,0.08438931774378454,10
4.100000000000001,560.1010079393016,0.011397364691252134,0.014459613095865307,-0.00029274399011383276,549.4106443419887,0.0,0.08233329774401645,10
4.200000000000001,559.690409782713,0.011835531194256387,0.014441011582559034,-7.991543513171978e-05,549.5690736451027,0.0,0.08042514221600479,10
4.300000000000001,559.2821082280566,0.01224493771508641,0.014442860136236054,9.584822671333695e-05,549.7032234032646,0.0,0.07865138475693285,10
4.4,558.8759148753784,0.012625464171417432,0.01446064782191324,0.00025895143451713565,549.8157683294004,0.0,0.07700597909766538,10
4.5,558.4716640302174,0.012980193412834257,0.01449374418216806,0.0004037291104646876,549.9091308167539,0.0,0.07547644011167613,10
4.6,558.0692053060443,0.0133114227541395,0.01454098634959034,0.0005294428657830412,549.9855290764743,0.0,0.074053993092913,10
4.699999999999999,557.6684005104521,0.01361984137987539,0.014599708848502453,0.00064648200638032,550.047009010697,0.0,0.07273468212071237,10
4.799999999999999,557.2691279255417,0.013907757718208133,0.014669338497549415,0.0007484141518146604,550.0954137912885,0.0,0.07151127592172796,10
4.899999999999999,556.8712771989375,0.01417691902891351,0.014748906693137666,0.0008314134316241448,550.1324258735319,0.0,0.07037809902722506,10
4.999999999999998,556.4747462189631,0.014427502875589183,0.014835801433137383,0.0009045180490662719,550.159597035587,0.0,0.06933245839142892,10
5.099999999999998,556.0794455871472,0.014660864099254656,0.014928931384374119,0.0009652449354633905,550.1783125444424,0.0,0.06836885405966656,10
5.1999999999999975,555.6852963902746,0.014878756880814158,0.015027856239733857,0.0010061186819656262,550.1898114162049,0.0,0.06748086556707787,10
5.299999999999997,555.2922256958356,0.015081478043144912,0.015130552571054667,0.0010339376502015798,550.1952261575063,0.0,0.06666470826270862,10
5.399999999999997,554.9001683423973,0.015269048438409663,0.01523479184792018,0.001058811966129789,550.1955701985013,0.0,0.06591686702053132,10
5.4999999999999964,554.5090706562689,0.015443606018232104,0.015340966899975012,0.0010704095595433544,550.1917124229863,0.0,0.06522928984762696,10
5.599999999999996,554.1188840778497,0.015606353421154708,0.015448531159065141,0.001067327954017531,550.1844303950021,0.0,0.06459601012541394,10
5.699999999999996,553.7295639039133,0.015757099054082607,0.01555546233838385,0.0010619792617667146,550.1744217383408,0.0,0.0640143130118822,10
5.799999999999995,553.3410726326792,0.01589651753277903,0.01566087749063187,0.0010586002106503362,550.1622844093399,0.0,0.06347969260104681,10
5.899999999999995,552.9533807831133,0.01602690868617505,0.015765912078201366,0.0010456569533023028,550.1485138190284,0.0,0.0629841338788794,10
5.999999999999995,552.5664608956836,0.016149171016554064,0.015870241149639554,0.0010242463888584597,550.1335517080175,0.0,0.0625231830506033,10
6.099999999999994,552.1802872756228,0.016262817716824585,0.01597209893305795,0.0010078113092334532,550.1177903073666,0.0,0.062095956155784476,10
6.199999999999994,551.7948403648949,0.0163689022561898,0.016071594178756334,0.0009950830734626354,550.1015463770815,0.0,0.061698108411586974,10
6.299999999999994,551.4101055028111,0.01646943601072273,0.016170053300210593,0.0009753322714921545,550.0850712147815,0.0,0.061323297453999726,10
6.399999999999993,551.026068151992,0.016564932760144906,0.016267212068778195,0.0009507136941872443,550.0685903457563,0.0,0.06096894724736236,10
6.499999999999993,550.6427141806785,0.01665468506710368,0.016361522393613274,0.0009337439411498642,550.052303288892,0.0,0.06063555094196246,10
6.5999999999999925,550.2600345816103,0.016739823436381092,0.016453603186808736,0.0009198724864646861,550.0363536216372,0.0,0.06031932402870915,10
6.699999999999992,549.8780229468939,0.016821887983244438,0.016544630456892286,0.0009002011931309255,550.0208475476988,0.0,0.06001570490522821,10
6.799999999999992,549.4966721119041,0.01690106310600776,0.016634314748635876,0.0008774591487143535,550.0058818435255,0.0,0.059723441659559416,10
6.8999999999999915,549.1159746657163,0.016976545448927204,0.016721311896864637,0.0008627550540219834,549.9915412790209,0.0,0.059443689209563395,10
6.999999999999991,548.7359273297357,0.017049362763086568,0.016806404774130628,0.0008505089654862137,549.9778703955112,0.0,0.05917331569950536,10
7.099999999999991,548.3565281472637,0.017120712376311173,0.016890628619872058,0.0008331723681434673,549.9648935885735,0.0,0.05890891166395858,10
7.19999999999999,547.9777740201966,0.01719060459681723,0.01697372082760705,0.0008134192800405657,549.9526348165335,0.0,0.05864994094537745,10
7.29999999999999,547.5996611491464,0.01725816580566309,0.01705446037245419,0.0008014780608657724,549.9411151403176,0.0,0.05839800760218635,10
7.39999999999999,547.222188990643,0.017324207843587888,0.017133563334192775,0.0007924321854911221,549.9303276808607,0.0,0.05815075148274436,10
7.499999999999989,546.8453579503034,0.017389816535177738,0.017212093134115005,0.000778671380228751,549.9202533898036,0.0,0.057905255025909395,10
7.599999999999989,546.4691670282556,0.017454966484530567,0.017289888944608093,0.0007621144958134567,549.9108784705522,0.0,0.057661291495809064,10
7.699999999999989,546.0936140738839,0.017518698603108163,0.017365763974901367,0.0007526515439997331,549.9021930100104,0.0,0.05742089238818617,10
7.799999999999988,545.7186993859508,0.017581481244552402,0.017440156859084233,0.0007475295331044778,549.8941687383052,0.0,0.05718270462834083,10
7.899999999999988,545.3444244975414,0.017644449250509658,0.017514279357565877,0.0007380213429668659,549.8867669148062,0.0,0.0569438669469647,10
7.999999999999988,544.9707893515127,0.017707641772746408,0.01758812918190941,0.0007247368037627237,549.8799575142024,0.0,0.056704161891191464,10
8.099999999999987,544.5977924044487,0.017770080050129783,0.0176605758988562,0.0007169360710654128,549.8737187941493,0.0,0.05646581720224807,10
8.199999999999987,544.2254336670112,0.017831776494791264,0.017731609968841607,0.0007152092599345826,549.868018863014,0.0,0.056228691811563286,10
8.299999999999986,543.853714996219,0.017893936028805377,0.0178025725587333,0.0007097778318946774,549.8628137951578,0.0,0.055989866399246836,10
8.399999999999986,543.482636633015,0.01795671422145118,0.0178736383257707,0.0006997616450678825,549.8580696487012,0.0,0.05574894433154725,10
8.499999999999986,543.1121972167587,0.018019234755229038,0.017943832902843657,0.0006930120023512794,549.853762592254,0.0,0.055507986412287956,10
8.599999999999985,542.7423960090126,0.018081067781250647,0.018012684464416093,0.000693497737321574,549.8498656282171,0.0,0.05526797273630602,10
8.699999999999985,542.3732346686397,0.018143408291557066,0.018081545895455034,0.000691283711512289,549.8463376914281,0.0,0.055026063459325876,10
8.799999999999985,542.0047134005774,0.01820653228710724,0.018150747416254987,0.0006841883154022427,549.8431471277224,0.0,0.05478162657190326,10
8.899999999999984,541.6368308711943,0.018269745665785937,0.018219536428731007,0.0006781974922657444,549.8402724167973,0.0,0.05453632206408624,10
8.999999999999984,541.2695855589845,0.01833228570348239,0.018287083129608986,0.000679842696188078,549.837694200785,0.0,0.05429195025024676,10
9.099999999999984,540.9029786301726,0.018395236840804224,0.01835462342550932,0.0006800320505173875,549.8353779781268,0.0,0.05404595820075449,10
9.199999999999983,540.5370101654269,0.01845901299962919,0.018422647840875456,0.0006752950730796163,549.8332965033375,0.0,0.053797413571771126,10
9.299999999999983,540.171678797272,0.01852311770418535,0.01849062972814222,0.0006697770829210122,549.831432160692,0.0,0.05354752001266831,10
9.399999999999983,539.8069823697313,0.018586585057060682,0.01855751643661164,0.0006715438428239183,549.829773104558,0.0,0.053298566581280786,10
9.499999999999982,539.4429213113282,0.018650232593285816,0.01862424415220321,0.0006737338020719547,549.8282932182638,0.0,0.05304863702052525,10
9.599999999999982,539.0794956918022,0.018714687624908185,0.018691540095904045,0.0006710630871550044,549.8269692238497,0.0,0.05279630940741268,10
9.699999999999982,538.7167041500483,0.018779668824803933,0.018759116647041097,0.0006657934877698898,549.8257872112924,0.0,0.05254228447475292,10
9.799999999999981,538.3545441269914,0.018844141940156673,0.018825844340567794,0.0006664358880004377,549.8247412949072,0.0,0.052289012076808576,10
9.89999999999998,537.9930150200623,0.018908429419809167,0.018892102223437776,0.0006702600835894459,549.823815084529,0.0,0.052035733931698185,10
9.99999999999998,537.632117027589,0.018973431381574975,0.018958916149872693,0.0006697551145219531,549.8229880750138,0.0,0.05178038986874206,10
10.09999999999998,537.2718489100469,0.019039122051045597,0.019026279551660336,0.0006650404187396267,549.8222489035984,0.0,0.051523083092782716,10
10.19999999999998,536.9122080570571,0.019104594184774566,0.019093202012128163,0.0006634910656862168,549.8215949958493,0.0,0.05126596252307886,10
10.29999999999998,536.5531926092115,0.019169479340610442,0.01915928844250217,0.0006680671210969455,549.8210202645163,0.0,0.05100988220127861,10
10.399999999999979,536.1948028420364,0.019234870992639406,0.01922577241847037,0.0006697415565451896,549.8205066899902,0.0,0.05075231809092121,10
10.499999999999979,535.837037748121,0.01930102931566092,0.01929296095767168,0.00066630300664537,549.8200441800258,0.0,0.05049270681222229,10
10.599999999999978,535.4798949578252,0.019367326869736003,0.019360171719208556,0.0006627838385647944,549.8196311301492,0.0,0.05023253777452205,10
10.699999999999978,535.1233716248016,0.019432841656232155,0.019426391238857213,0.0006666298420998624,549.819269357627,0.0,0.0499739586955024,10
10.799999999999978,534.7674676743543,0.019498530529651056,0.019492693344884456,0.0006700138385545888,549.8189451649889,0.0,0.049714743767819126,10
10.899999999999977,534.4121824090778,0.019564950586267612,0.019559710424770175,0.000668353642980729,549.8186486595279,0.0,0.04945363993948172,10
10.999999999999977,534.0575137919267,0.019631777780459277,0.019627094125284263,0.0006641966407660608,549.8183780965986,0.0,0.04919142591923162,10
11.099999999999977,533.7034586962255,0.019697974280245886,0.01969370067605584,0.0006658664805061032,549.8181384722582,0.0,0.04893051683617417,10
11.199999999999976,533.3500160931137,0.019763920288090448,0.01975995752019811,0.0006702666290309054,549.8179232310957,0.0,0.04867001284918812,10
11.299999999999976,532.9971856434904,0.019830467644653686,0.019826819611651513,0.0006705032686672766,549.8177218922576,0.0,0.04840797480643729,10
11.399999999999975,532.6449656843865,0.01989759226137771,0.019894268921263218,0.0006667110300529596,549.8175318402161,0.0,0.04814448524836128,10
11.499999999999975,532.293353315584,0.019964452227034867,0.019961378007360822,0.0006655799329798034,549.8173578819747,0.0,0.047881500873303756,10
11.599999999999975,531.9423462986138,0.020030655537580183,0.02002771451280979,0.0006702211583090062,549.8172014831715,0.0,0.04761990372288797,10
11.699999999999974,531.5919445184529,0.020097232861205367,0.02009442651081899,0.0006723943730335695,549.8170519969699,0.0,0.047357329199563834,10
11.799999999999974,531.2421467415927,0.020164472978596294,0.02016184086941792,0.000669761545309908,549.8169052350914,0.0,0.047093141962143384,10
11.899999999999974,530.8929505304177,0.020231866285445564,0.020229397774242257,0.0006663237463137101,549.8167641279546,0.0,0.04682852836221449,10
11.999999999999973,530.5443527873477,0.020298467084475146,0.020296051327114123,0.0006695518319672189,549.816635676107,0.0,0.04656565314223404,10
12.099999999999973,530.1963529605597,0.02036502657201513,0.020362634283901337,0.000673503910308671,549.8165126026036,0.0,0.046302771076601766,10
12.199999999999973,529.8489503794457,0.020432217905302072,0.020429897197236823,0.0006728488102491778,549.8163881553371,0.0,0.04603836718886758,10
12.299999999999972,529.5021431247347,0.020499885042705713,0.020497671407504057,0.0006687788672102261,549.8162628255159,0.0,0.04577281731360807,10
12.399999999999972,529.1559281082173,0.02056709582676215,0.020564927407750837,0.0006685898173993129,549.8161439209417,0.0,0.04550826073588872,10
12.499999999999972,528.8103034348682,0.020633710089972147,0.020631508412113735,0.000673384676643163,549.8160323258226,0.0,0.045244986357444346,10
12.599999999999971,528.4652689603425,0.0207007488070942,0.020698546175431376,0.0006751749864263398,549.8159188881278,0.0,0.04498067077267092,10
12.69999999999997,528.120823339136,0.02076843528159008,0.02076629124752452,0.0006721944621018866,549.8158012168903,0.0,0.044714827016833845,10
12.79999999999997,527.7769640313314,0.020836199939527046,0.020834116149795016,0.0006688520986709395,549.8156837750408,0.0,0.044448765487724175,10
12.89999999999997,527.4336879631235,0.02090311770348973,0.020900997768748965,0.000672334326905775,549.8155742472978,0.0,0.04418458332530032,10
12.99999999999997,527.0909947254487,0.020970025297075468,0.02096785907619224,0.0006761630669096798,549.8154655302659,0.0,0.04392034949979963,10
13.09999999999997,526.7488836050078,0.021037556107515544,0.021035402850674,0.000675427872598527,549.8153519816951,0.0,0.04365464714481723,10
13.199999999999969,526.4073526743497,0.021105538943059277,0.021103442340580064,0.0006714273205227269,549.8152348256923,0.0,0.043387880907615195,10
13.299999999999969,526.066398870307,0.021173049939611905,0.021170958237447527,0.0006712665422029795,549.8151217393341,0.0,0.04312215406684237,10
13.399999999999968,525.7260203532204,0.02123996927914835,0.02123781510201781,0.0006758820664149036,549.8150138992755,0.0,0.042857704350974975,10
13.499999999999968,525.3862169715243,0.021307287647372854,0.02130510724982208,0.0006776773813428755,549.8149028913788,0.0,0.042592291774237664,10
13.599999999999968,525.0469874120517,0.021375227953464318,0.021373083121889416,0.0006749304620589848,549.8147866799761,0.0,0.042325432176370276,10
13.699999999999967,524.7083292329875,0.021443267531239804,0.02144116753605883,0.0006716152529970026,549.8146695792685,0.0,0.04205831828419078,10
13.799999999999967,524.3702394040092,0.02151049303738006,0.021508352038700884,0.000674697642563985,549.8145593453588,0.0,0.04179300459486958,10
13.899999999999967,524.0327174183174,0.02157764511369835,0.021575450433592366,0.0006785616257497927,549.814449964051,0.0,0.041527788267011256,10
13.999999999999966,523.6957626461266,0.021645381270675477,0.021643189810171166,0.0006782132853754847,549.8143357919507,0.0,0.041261207932974275,10
14.099999999999966,523.3593733026047,0.021713599097572783,0.02171145918615648,0.0006744097620216427,549.8142176013556,0.0,0.040993509812094646,10
14.199999999999966,523.0235465040915,0.02178147322495892,0.021779349864830305,0.0006733769897311399,549.814102298336,0.0,0.040726559211454454,10
14.299999999999965,522.6882800824633,0.021848641512637542,0.021846459600157003,0.0006778635618713241,549.8139931606703,0.0,0.040461139573167,10
14.399999999999965,522.353573967792,0.02191611049737743,0.021913896365123132,0.00068030715627202,549.8138818282557,0.0,0.04019498338948071,10
14.499999999999964,522.0194270628033,0.021984213654932954,0.021982029574884893,0.0006781936839229506,549.8137654010991,0.0,0.03992736321026998,10
14.599999999999964,521.6858371775468,0.022052568783630166,0.02205044001582913,0.0006743686744302875,549.8136470148008,0.0,0.039659148789220104,10
14.699999999999964,521.3528013217489,0.022120268165090582,0.022118128603630445,0.0006756193041639642,549.8135342892949,0.0,0.03939237585129922,10
14.799999999999963,521.020318768813,0.022187873509910448,0.022185710012750954,0.000677774668629618,549.8134228187353,0.0,0.039125754738013475,10
14.899999999999963,520.6883884620606,0.022255730179343212,0.022253565215508486,0.0006782510680784434,549.8133096919355,0.0,0.0388585204398435,10
14.999999999999963,520.3570085558072,0.022323665285403343,0.022321504664822873,0.0006783356912253418,549.813196289297,0.0,0.03859106628561247,10
0,583.1578947368421,0.0,0.0,0.0,500.0,0.0,0.0,11
0.1,582.6527114013809,0.0069779733072379314,0.005702852700229763,0.10742163501888315,499.9478302785117,0.0,-0.10026438446669052,11
0.2,582.1821815532006,0.01928668077920943,0.019923902022895297,0.1688496367777273,499.9140216010169,0.0,-0.16347566320217977,11
0.30000000000000004,581.7024243210192,0.032561275552797656,0.03791641074738137,0.18369823003764332,500.0764600604881,0.0,-0.18898396585281552,11
0.4,581.171833182834,0.04355680891579844,0.05548454026772031,0.1632167166016906,500.5728289708244,0.0,-0.18223309820600186,11
0.5,580.579571833517,0.05055214660579567,0.06984409381743431,0.12152651383581647,501.47787467414236,0.0,-0.15174720779311132,11
0.6,579.9446428180973,0.0530270367084201,0.07952932829056106,0.07200139014083978,502.8094367648942,0.0,-0.10656422323624991,11
0.7,579.2946871672789,0.05138607722288022,0.08427927775486567,0.023984676974734012,504.5357981323302,0.0,-0.054669255682938435,11
0.7999999999999999,578.6536569404318,0.04658039557849859,0.0845933355098119,-0.016163702896413973,506.59471376171416,0.0,-0.0029560909146811726,11
0.8999999999999999,578.0313140486215,0.039690328121921095,0.08138784775743366,-0.04588776231157575,508.90677942367495,0.0,0.04415773347698808,11
0.9999999999999999,577.4288443112301,0.03183214995769722,0.0757667990917063,-0.06455432430202501,511.3868670767128,0.0,0.08365756052212041,11
1.0999999999999999,576.8421358099489,0.023988581869815628,0.0688288018636332,-0.0730420571513371,513.9526816104787,0.0,0.11404151008162795,11
1.2,576.2616453605136,0.016798163729126216,0.06142110109876192,-0.07338332256665599,516.5367807354604,0.0,0.1353469662283002,11
1.3,575.6847388561431,0.010758420465146763,0.05429350121322126,-0.06789280293843421,519.0794114931541,0.0,0.14844027734690257,11
1.4000000000000001,575.1104142565056,0.006129898390270869,0.047972768651447895,-0.05909484718116966,521.5353088890203,0.0,0.15482530145817172,11
1.5000000000000002,574.5376989499805,0.0028348523830382067,0.04259324590505917,-0.048705501320699826,523.8805830458521,0.0,0.1562263054016405,11
1.6000000000000003,573.9691196330756,0.0007592240576503886,0.03823677441507775,-0.0383873037072537,526.0984015020849,0.0,0.15435154724514014,11
1.7000000000000004,573.4073918012468,-0.000293077309321094,0.03486710939889511,-0.029511388218536383,528.1812197402937,0.0,0.15075962813698576,11
1.8000000000000005,572.8538909588665,-0.0005960635844039755,0.03229418949687693,-0.02238646501606547,530.1303408052744,0.0,0.1465300423304601,11
1.9000000000000006,572.3095656505967,-0.000393571787167039,0.030329717724562846,-0.01724450420113452,531.950601784896,0.0,0.1424178155800293,11
2.0000000000000004,571.774649469191,9.885510852504509e-05,0.02878104664452883,-0.014002176985826498,533.6490151217479,0.0,0.13884798505540316,11
2.1000000000000005,571.2487125372631,0.000719798955380225,0.02748120148130328,-0.012239944550709578,535.2325117319448,0.0,0.13591489175905094,11
2.2000000000000006,570.7312464285347,0.001354636729503192,0.02629919640732301,-0.011530185561812237,536.7081111001149,0.0,0.13354053107346928,11
2.3000000000000007,570.2216716509745,0.0019415825872896243,0.02515324387699067,-0.011423800257821012,538.0813217893777,0.0,0.131544489756037,11
2.400000000000001,569.7194971060928,0.002459693445759736,0.02400562857531855,-0.011554761812741886,539.3563675658447,0.0,0.12972238946318052,11
2.500000000000001,569.2242755426254,0.0029148838892005154,0.022845787790533655,-0.011618881681673372,540.5370682983835,0.0,0.12784028107218914,11
2.600000000000001,568.7357212332518,0.0033273902264810765,0.021688287299785575,-0.011451237329710377,541.626309781199,0.0,0.12575832767430672,11
2.700000000000001,568.253660148191,0.003720986175543114,0.020559697161243406,-0.011000648451544397,542.6266666986163,0.0,0.12342714093991697,11
2.800000000000001,567.7778980700474,0.004125073009747434,0.01949185154510359,-0.010272001272222222,543.5410867006104,0.0,0.12079022311941034,11
2.9000000000000012,567.3082779759928,0.004562734744665016,0.01851466300977378,-0.009323812300220613,544.3726528384443,0.0,0.11785790635241358,11
3.0000000000000013,566.8446219764357,0.005035388126416352,0.01763859643165685,-0.008214495594789756,545.1251977774316,0.0,0.11471971088017399,11
3.1000000000000014,566.3867194717603,0.0055440813302366524,0.01687186039581493,-0.007018528979228247,545.802905792651,0.0,0.11145120022642412,11
3.2000000000000015,565.934347495361,0.006094060376369073,0.016227256139364564,-0.005872179581066136,546.4100420943382,0.0,0.10812060076789853,11
3.3000000000000016,565.4872267561561,0.006676032233887331,0.015699554769598858,-0.004827646613759343,546.9513559582439,0.0,0.10480715652340374,11
3.4000000000000017,565.0450195805812,0.007269121210049275,0.0152675189796706,-0.0038474126676704807,547.4320106556454,0.0,0.10158511937261949,11
3.5000000000000018,564.6074042231894,0.007866684677367192,0.014924744768478819,-0.0029902941296025658,547.8568329668318,0.0,0.09849230471675671,11
3.600000000000002,564.174051228337,0.008461410198156629,0.014662615035257764,-0.0023036446408454168,548.2306192724625,0.0,0.09555568234844118,11
3.700000000000002,563.744619572256,0.00904039834231441,0.014463776347484495,-0.0017384596834689094,548.5580373577676,0.0,0.0927991779281239,11
3.800000000000002,563.3187829404378,0.009594580671663773,0.014313971903285068,-0.001252394603583397,548.8434874884978,0.0,0.09023092102054535,11
3.900000000000002,562.8962465016567,0.010123439723977766,0.014208344658335554,-0.0008744384360978588,549.0910641948973,0.0,0.087838033800763,11
4.000000000000002,562.4767295919169,0.010623328749772367,0.014137866442269808,-0.0005766943023120144,549.3045833033389,0.0,0.08561408309824568,11
4.100000000000001,562.0599738502378,0.011090593607389527,0.014093346252932541,-0.00031226348548626937,549.4875475572993,0.0,0.08355473006697885,11
4.200000000000001,561.6457517399406,0.011528190158641443,0.01407317418167009,-9.344598969967545e-05,549.6431582614764,0.0,0.08164067154419428,11
4.300000000000001,561.2338544363068,0.01193737596069286,0.014074058753043002,8.968022345349428e-05,549.7743573492147,0.0,0.07985983309003185,11
4.4,560.8240913736043,0.012318033265302942,0.01409153766511661,0.0002606428635608983,549.883845824639,0.0,0.07820674167217681,11
4.5,560.4162948925873,0.012673377325797614,0.014125171296107126,0.00041127983608743156,549.9740710047294,0.0,0.07666903513756129,11
4.6,560.0103119007497,0.013005379757607982,0.01417345860457646,0.000542455945194675,550.0472814422671,0.0,0.07523904777132118,11
4.699999999999999,559.606001972595,0.01331465768843967,0.014233654191501672,0.0006642705818823709,550.1055496552435,0.0,0.07391311402091512,11
4.799999999999999,559.2032415520372,0.013603594591400231,0.014305269332326877,0.0007685679854535492,550.1507416263976,0.0,0.07268389585513689,11
4.899999999999999,558.8019178664637,0.013873657643847298,0.014386991994942571,0.000853378655576885,550.1845667819543,0.0,0.07154623985825234,11
4.999999999999998,558.4019268960284,0.014124915066250396,0.01447604868744323,0.0009285580986672238,550.2085981251096,0.0,0.07049754549958359,11
5.099999999999998,558.003178221733,0.014358979078173828,0.014571617686995088,0.0009888892194440798,550.2242340608557,0.0,0.06953164468390147,11
5.1999999999999975,557.6055911759565,0.014577410629681691,0.014672994653929052,0.001028667516100197,550.2327319835754,0.0,0.06864234384217471,11
5.299999999999997,557.2090912169526,0.014780273525541723,0.014777841136743651,0.0010572327070580525,550.2352397503727,0.0,0.0678261850246511,11
5.399999999999997,556.8136127852235,0.014967933740562038,0.014884295358037281,0.0010817041112209235,550.2327757414397,0.0,0.06707882834280458,11
5.4999999999999964,556.419101482633,0.015142594721511825,0.014992795516619419,0.0010911499419984751,550.2262158528431,0.0,0.06639194785467799,11
5.599999999999996,556.0255075918315,0.015305234159131355,0.015102504766958237,0.0010866337769481079,550.216346931699,0.0,0.06576002170019954,11
5.699999999999996,555.6327855325718,0.015455489105770812,0.01521117665494683,0.0010826025301628522,550.2038724979199,0.0,0.06518070355225673,11
5.799999999999995,555.2408982912904,0.015594600859913583,0.015318560627003652,0.0010780546647218212,550.189386427277,0.0,0.06464816471125666,11
5.899999999999995,554.8498157912697,0.015724746585199182,0.015425635193595745,0.001062651726065939,550.1733873293073,0.0,0.0641546464928229,11
5.999999999999995,554.4595097496475,0.01584652947692734,0.015531724226208143,0.0010403621087002515,550.1563213684765,0.0,0.06369640302306609,11
6.099999999999994,554.069954128143,0.015959385220576473,0.015634958972009755,0.0010255703562741148,550.138581166299,0.0,0.06327274409522182,11
6.199999999999994,553.681130309269,0.016065009047695186,0.015736168799362328,0.0010110989391803435,550.1204745714812,0.0,0.06287778517676751,11
