time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
9.89999999999998,554.4284243335672,0.011322369813709484,-1.0056263167281946e-06,2.796764166983995e-05,0.07390084908192261,-0.5707784170045389,1.2410594031017438e-05,-0.008572168435584821,-6.091824808111875e-05,3230.857942183808,-2143.3188030715132,398.8406184522592,0.00045157384046266044,0.09232675280840981,9.61296708525034e-06,5.36806615191051e-06,5
9.99999999999998,553.8353308469988,0.011174946434384107,4.51894822293197e-06,2.798051866886064e-05,0.0730327672862318,-0.5707840190738276,-3.579534452332543e-06,-0.008743937180394314,-4.948095485730903e-05,3277.396773874479,-2173.199954535054,402.2861692847383,0.00040860110218711486,0.09221562660414255,1.3127751467184631e-05,1.5757977115382785e-06,5
10.09999999999998,553.2456535194785,0.011072191938416662,8.496743554847491e-06,2.6610348474033115e-05,0.07217646448674757,-0.5707882179804851,-1.722325265912157e-05,-0.008301452265699052,-3.316438658755267e-05,3323.888053782812,-2203.0505830422576,405.68738250494636,0.000369717406649807,0.09169340127189543,1.4599556926605451e-05,-8.383534513933152e-07,5
10.19999999999998,552.6595566392084,0.011042625306499815,1.0661693820814407e-05,2.4181504742489132e-05,0.07138025617797021,-0.570790676646721,-2.7127820111340647e-05,-0.007609091165269564,-1.559995666575614e-05,3370.3321155290987,-2232.870909737632,409.04291297715474,0.0003345342498319941,0.09092708661353276,1.4286157208408018e-05,-1.957692040390445e-06,5
10.29999999999998,552.0771044735751,0.011085747568353507,1.1107331837425179e-05,2.1095956357167274e-05,0.07065686210692487,-0.5707914270452331,-3.2713819411250526e-05,-0.0068839508147165475,3.647458799888315e-07,3416.729245650797,-2262.6611208538666,412.3525669207082,0.0003026990732812471,0.09004265029389691,1.2633152766118224e-05,-2.048691370037525e-06,5
10.399999999999979,551.4983081419878,0.0111886206651878,1.0156506527160499e-05,1.776142996953661e-05,0.07000200353783353,-0.5707907450307009,-3.4139427839874036e-05,-0.006253090073434452,1.2823193899297876e-05,3463.0797049082857,-2292.4213826557457,415.61674733119355,0.00027389315734858174,0.08913107016369191,1.0163658879645939e-05,-1.456299273064671e-06,5
10.499999999999979,550.9231437508989,0.01133023559427186,8.251809002849347e-06,1.4553435615440066e-05,0.0694005827354427,-0.5707890385849017,-3.199793366039172e-05,-0.0057900047768540425,2.0612220468126572e-05,3509.3837384860253,-2322.1518493364365,418.8362349267785,0.0002478290545791255,0.08826202217748409,7.404641299653446e-06,-5.500174936403172e-07,5
10.599999999999978,550.3515546672106,0.011495502875080988,5.869810768726149e-06,1.1727265737693885e-05,0.06883796804532542,-0.5707867745330895,-2.737503087673766e-05,-0.005483059967578521,2.383135371464502e-05,3555.641580880146,-2351.8526665916243,422.0119297776748,0.0002242450593782494,0.08745129528924285,4.774221424086696e-06,3.7975005124462975e-07,5
10.699999999999978,549.7834815261214,0.011672620146021159,3.416943012012112e-06,9.426965641767507e-06,0.06830178893808357,-0.5707843628347339,-2.1389598364166383e-05,-0.005308627877041377,2.3169051228870936e-05,3601.8534651897685,-2381.52397932089,425.1446945645564,0.00020290464143184582,0.08670234891841368,2.556256974224118e-06,1.1307512765771379e-06,5
10.799999999999978,549.2188539240766,0.011847433873311728,1.2847779433324512e-06,7.744970678862937e-06,0.06777603440768729,-0.5707822046198489,-1.5158348207819505e-05,-0.005222218661023856,1.9584087202933582e-05,3648.019617830727,-2411.1659279952496,428.2355359492164,0.00018359581528590426,0.08600697538841306,9.752312432649557e-07,1.5257505876596871e-06,5
10.899999999999977,548.657613424073,0.01201437756517239,-3.072084609045329e-07,6.656183585140588e-06,0.06725307714050138,-0.5707805379959265,-9.549135426344302e-06,-0.005183832549557832,1.4277081869420222e-05,3694.140269825532,-2440.778657537216,431.28521569315404,0.00016612500151621932,0.08535039389694594,8.437789155410856e-08,1.5160481863185872e-06,5
10.999999999999977,548.0997200889436,0.012176276789951684,-1.3405854514025155e-06,6.022497803275426e-06,0.06673441783203221,-0.5707794061494995,-5.07124426097838e-06,-0.0051730599726712906,8.512789875998548e-06,3740.2156589596557,-2470.3623191771835,434.29420364626515,0.0001503160770787819,0.08472014302405202,-2.388058813674063e-07,1.1853041522363912e-06,5
11.099999999999977,547.5451296234546,0.01233130912672428,-1.822425558993926e-06,5.727755873369777e-06,0.06621700996377619,-0.5707788195702896,-1.9672740663715666e-06,-0.005169831059482799,3.1331560897284553e-06,3786.2460169161895,-2499.9170609135185,437.2631078826726,0.00013601120354625465,0.08410605831547914,-1.0654031310812338e-07,5.948837679976707e-07,5
11.199999999999976,546.993802249738,0.012480607616744235,-1.8162962999880734e-06,5.629044723246159e-06,0.06570065748900739,-0.5707787323549455,-2.881969538127242e-07,-0.005157664605514453,-1.0880766462722677e-06,3832.2315750478324,-2529.4430311894102,440.1924637612147,0.00012306823271855018,0.08349427973649477,3.22880516299038e-07,-1.618991364855478e-07,5
11.299999999999976,546.4457052109868,0.012625559628227954,-1.4619738666449332e-06,5.607051029646489e-06,0.0651863194235554,-0.5707790146913392,1.4493566576417552e-07,-0.00513078932745654,-3.850871715970316e-06,3878.1725656964973,-2558.9403803374794,443.08272356047087,0.00011135714857409577,0.08288105384067888,8.917943052806816e-07,-9.82131252821266e-07,5
11.399999999999975,545.9008086460705,0.012766488600450404,-9.299989558261817e-07,5.585051212924063e-06,0.06467446470450108,-0.5707794978568383,-3.4812458535760405e-07,-0.005088210182234669,-5.2943531761649775e-06,3924.069220340173,-2588.4092588967333,445.93431582843857,0.00010075978833959317,0.08227017635945684,1.4759436777077401e-06,-1.7790650756174304e-06,5
11.499999999999975,545.3590817583827,0.012905354430945922,-3.3791670968437374e-07,5.49203510617085e-06,0.06416678013074385,-0.5707800659109629,-1.3994477637279675e-06,-0.0050322912891337,-5.496890059822729e-06,3969.921767525821,-2617.849814955557,448.7476822921075,9.117068776164639e-05,0.08165677478610715,1.9694732961540804e-06,-2.4892305686751883e-06,5
11.599999999999975,544.820498461608,0.013045080256994194,1.7770803184029292e-07,5.261238793151197e-06,0.06366642696607225,-0.5707805814505905,-2.5250659845870417e-06,-0.00497660356759142,-4.680131362843411e-06,4015.7304355456695,-2647.2621967814334,451.5232133823611,8.249484443925798e-05,0.08103924607483753,2.263946061213534e-06,-3.046708102281206e-06,5
11.699999999999974,544.285028446277,0.013185712636821792,5.443502747809509e-07,4.897893790621531e-06,0.06317354083398989,-0.5707809661971105,-3.493110633073497e-06,-0.0049217559836809335,-3.2169068781448776e-06,4061.4954497867625,-2676.646550267346,454.2613475503628,7.464503438478368e-05,0.08041976600344937,2.3458139243655953e-06,-3.4390694555023745e-06,5
11.799999999999974,543.7526370842635,0.013324561184101982,7.559203471749352e-07,4.477310073084687e-06,0.06268532423291606,-0.5707812039831168,-4.3436494832655984e-06,-0.004855152587289516,-1.599098405486757e-06,4107.217032677101,-2706.0030188391556,456.9625717325878,6.754175447011698e-05,0.07980360073140809,2.2953908116428064e-06,-3.70624590991057e-06,5
11.899999999999974,543.223294200055,0.01346208929963444,8.17063898750463e-07,4.031019459528392e-06,0.06220220689417767,-0.5707812945955548,-5.049011917124017e-06,-0.004778476802658799,-4.8969700616034004e-08,4152.895405977223,-2735.3317451210796,459.62732220629755,6.111388776645636e-05,0.0791903527902771,2.149032723969205e-06,-3.869023799291008e-06,5
11.999999999999973,542.6969734582478,0.013600742728773589,7.346768908032164e-07,3.54110339058141e-06,0.061726992442632724,-0.5707812400297801,-5.114241308891992e-06,-0.004711868983592607,1.2093062251491824e-06,4198.530790523462,-2764.6328711699616,462.25600209449874,5.5298058110540304e-05,0.0785774595116621,1.8840443323544733e-06,-3.944246959300039e-06,5
12.099999999999973,542.1736449976295,0.013740618637804599,5.410310075171462e-07,3.036503687359414e-06,0.06125984884019759,-0.5707810684604789,-4.5108996044977455e-06,-0.004658687044176114,2.027169774182367e-06,4244.123404628871,-2793.9065370340186,464.84904459212004,5.003609897028034e-05,0.07796551319658712,1.5405014069959317e-06,-3.963228304733924e-06,5
12.199999999999973,541.6532755183918,0.013879683436837077,2.907376318692147e-07,2.593186045019325e-06,0.06079843130145709,-0.5707808330371013,-3.808410228406447e-06,-0.004603414757261576,2.417763002949628e-06,4289.673464163479,-2823.1528807323384,467.40690803667945,4.527481520046609e-05,0.07735761566060387,1.2229575625697118e-06,-3.963872621413617e-06,5
12.299999999999972,541.1358319445535,0.01401591140312508,2.992407923670269e-08,2.3086558312691515e-06,0.060340362917969244,-0.5707805799609884,-3.885655499872212e-06,-0.004529333656599573,2.4648838751114098e-06,4335.18118327859,-2852.372039156174,469.93004484380947,4.0966084758513597e-05,0.0767567592703064,1.0612693104247779e-06,-3.9754006460196335e-06,5
12.399999999999972,540.6212889405402,0.014152197689428266,-2.1539457361420026e-07,2.0654761816767656e-06,0.05988887041725089,-0.5707803359356325,-3.6967606770238744e-06,-0.004460599849013157,2.220529292584721e-06,4380.646775609791,-2881.564149286812,472.41884783638335,3.7067391408232596e-05,0.0761580194177179,9.239933538703184e-07,-4.0004523703702075e-06,5
12.499999999999972,540.1096192753682,0.014290095623377878,-4.109665036126432e-07,1.7581539809131467e-06,0.05944564819612924,-0.5707801368627943,-2.369490127037711e-06,-0.004410717609266006,1.7911017423177126e-06,4426.070452613111,-2910.7293465411403,474.8737236586963,3.354009300498291e-05,0.07555830695955845,6.969624982758476e-07,-4.044907782135221e-06,5
12.599999999999971,539.6007924380091,0.014428527026559678,-5.461799072249665e-07,1.4469488615691864e-06,0.05900944051791046,-0.5707799947932788,-5.663006545871692e-07,-0.004371315262945669,1.2743678658721994e-06,4471.452423511425,-2939.867764991599,477.2950967974883,3.0348665740165105e-05,0.07495955686317134,4.5816038884976844e-07,-4.113641896064919e-06,5
12.69999999999997,539.094774948757,0.01456401280905433,-6.331783345850044e-07,1.3516481083443305e-06,0.05857629835055158,-0.5707798987412622,-4.200586843544105e-07,-0.004314008205734474,7.567258410381416e-07,4516.792895339102,-2968.9795373961815,479.6834075486782,2.7460714439799863e-05,0.07436828769979319,4.7037928823627975e-07,-4.210592173882051e-06,5
12.79999999999997,538.5915394712849,0.014697432253421997,-6.778289074061163e-07,1.4454148483934343e-06,0.058147111788165264,-0.5707798441313472,-1.787025785188131e-06,-0.004245204635196199,2.931499222749461e-07,4562.092074133303,-2998.064796064825,482.0390535381754,2.484737143552443e-05,0.07378257896543168,7.030552678266001e-07,-4.3270774117737815e-06,5
12.89999999999997,538.091061827322,0.014831722825786894,-6.834379981676318e-07,1.3486781468071168e-06,0.05772508237201996,-0.570779831338081,-1.4647862910145453e-06,-0.004188227339385351,-3.262890819907514e-08,4607.350164489679,-3027.1236725969566,484.36240946095177,2.2482829001822605e-05,0.0731966438843052,7.080925039421544e-07,-4.4332808155194065e-06,5
12.99999999999997,537.5933140709942,0.014966775973032368,-6.621322603154183e-07,1.059485683239975e-06,0.05731004059991451,-0.5707798489596115,4.901448687882259e-07,-0.00414228116935023,-2.0207745633758e-07,4652.567368903743,-3056.1562971045178,486.6538713373572,2.0343406082420692e-05,0.0726107499443095,4.823942603558728e-07,-4.521918707241645e-06,5
13.09999999999997,537.0982654253048,0.015100153478384079,-6.308059277343496e-07,1.0008523044861016e-06,0.056899238549175404,-0.5707798769193464,4.091633685502629e-07,-0.004088182478499268,-2.8465159354805325e-07,4697.743887934063,-3085.16279827688,488.91385046802026,1.8407508571356342e-05,0.07202981526176624,5.239674292593825e-07,-4.613524935187106e-06,5
13.199999999999969,536.6058886889211,0.015231953152530855,-5.990182515843628e-07,1.1878355009162287e-06,0.056492710462525034,-0.570779905286016,-1.8315774949802169e-06,-0.00402633596919676,-3.029789848388623e-07,4742.879920722987,-3114.1433040842235,491.14273339331805,1.6655728508015207e-05,0.07145349908663128,8.490114384973616e-07,-4.705470727378086e-06,5
13.299999999999969,536.1161595184575,0.015364104709927242,-5.728597510983358e-07,1.0960038920276574e-06,0.05609254575964095,-0.570779931755925,-1.7366129080231116e-06,-0.0039719587440787355,-2.2454053478383699e-07,4787.975664924696,-3143.097941852629,493.34088508553765,1.507072357796433e-05,0.07087801473357919,8.361518847592262e-07,-4.763891897178918e-06,5
13.399999999999968,535.6290511955823,0.01549657727301873,-5.577963884539598e-07,7.309425258388073e-07,0.05569866487159279,-0.57077995036854,6.645802546481935e-07,-0.0039249313177804005,-7.973659401932334e-08,4833.031316414425,-3172.0268374322377,495.508683375612,1.3636622084799927e-05,0.07030349835419235,4.909729078219797e-07,-4.788717602002372e-06,5
13.499999999999968,535.144535104489,0.01562779115383087,-5.56434802327765e-07,6.537577413574116e-07,0.0553092589301979,-0.5707799535319026,6.125069961505224e-07,-0.003872819460891938,4.453786290402658e-08,4878.047069349597,-3200.930115190929,497.64651640905555,1.2338949297403892e-05,0.06973306313073391,4.7654437154406825e-07,-4.81508475036336e-06,5
13.599999999999968,534.662584971144,0.015757702818655597,-5.677680386363201e-07,9.184917308054388e-07,0.05492420922331624,-0.5707799412988295,-2.3156898389721477e-06,-0.003814956864617,1.2383666691130528e-07,4923.023116346592,-3229.80789877877,499.75475476849635,1.1164689489168608e-05,0.06916667193348797,8.569781009002226e-07,-4.848390956047375e-06,5
13.699999999999967,534.1831769415085,0.015887747622637612,-5.875284907405673e-07,8.344150955457287e-07,0.0545450701378461,-0.5707799231405357,-2.2265984895714037e-06,-0.0037627839217686896,2.0974501161829714e-07,4967.95964846866,-3258.6603112874836,501.83374987631214,1.0102223694189807e-05,0.06860155994933986,8.168623012231998e-07,-4.852062964002251e-06,5
13.799999999999967,533.7062854746324,0.016017969630682534,-6.125265263804829e-07,3.799616151407117e-07,0.054171846877444904,-0.5707799021842288,1.0763333240670149e-06,-0.003716803405899181,2.9574709345689203e-07,5012.856855154666,-3287.4874743430514,503.88386221992965,9.140917789268e-06,0.06803770407340984,3.316746751736969e-07,-4.827763735144889e-06,5
13.899999999999967,533.2318834884666,0.01614716259215463,-6.412289315764956e-07,2.5861507477731763e-07,0.05380313861834749,-0.570779874139245,1.6313221555186043e-06,-0.003667466552915861,3.165865580785814e-07,5057.7149242439555,-3316.289508085928,505.90546074116764,8.271067360713308e-06,0.06747746281289621,2.3353394699879051e-07,-4.817445156200647e-06,5
13.999999999999966,532.7599455473453,0.016275117153220997,-6.709543313603966e-07,6.240941725225212e-07,0.053438643321382685,-0.570779840326226,-1.8519665014420527e-06,-0.0036128041705097524,2.629533671585195e-07,5102.534041972509,-3345.0665319587006,507.8989011436486,7.4839403249516786e-06,0.066921133916733,7.049905141811214e-07,-4.83133192386178e-06,5
14.099999999999966,532.290448565432,0.01640304518711641,-6.960795090042231e-07,6.023175668958705e-07,0.05307967076967702,-0.5707798138461851,-2.0022119108908206e-06,-0.0035625143714405204,2.2520948095325126e-07,5147.314392962315,-3373.818664992412,509.86452032041,6.771745053409815e-06,0.06636633971110058,7.153674671301164e-07,-4.8227064898693435e-06,5
14.199999999999966,531.8233680760736,0.016531013476186192,-7.146311871365623e-07,1.424450102042871e-07,0.05272625199713713,-0.5707797972797132,1.594174632754136e-06,-0.0035172640309081315,2.1687267474045383e-07,5192.056160324893,-3402.5460247589986,511.8026624436427,6.127356165346484e-06,0.06581300016328169,2.056263871312348e-07,-4.78962878444144e-06,5
14.299999999999965,531.3586783786136,0.016658072680920243,-7.289955791515682e-07,6.015782780883622e-08,0.052377269821007474,-0.5707797813614173,2.0588390749885253e-06,-0.003469451789577578,1.6849799443546192e-07,5236.759525681819,-3431.2487273647007,513.7136782506911,5.5442733404537656e-06,0.06526301580258034,1.3887763732245408e-07,-4.776527932664342e-06,5
14.399999999999965,530.896355247498,0.016784132159971012,-7.395034658802886e-07,4.2216378952071816e-07,0.05203255901982515,-0.5707797652203834,-1.1698773345650834e-06,-0.0034181062940489624,8.003903414530637e-08,5281.424669012781,-3459.9268883170707,515.5979063834745,5.016648696545481e-06,0.06471646584132956,5.941474518881987e-07,-4.786714058398648e-06,5
14.499999999999964,530.4363761507202,0.016910067462889367,-7.440640930222471e-07,3.923071399441571e-07,0.051693058008900665,-0.5707797585368661,-1.0974109040028287e-06,-0.003370309544602665,3.7373564275500835e-08,5326.051768678034,-3488.5806226375053,517.4556711614405,4.539251774683333e-06,0.06417161204927696,5.854879458427471e-07,-4.77454029365425e-06,5
14.599999999999964,529.9787174800678,0.017035845723054166,-7.438310649924906e-07,1.8397637690395853e-08,0.05135868485837173,-0.5707797598606061,1.8633611912396343e-06,-0.0033258852262221905,3.9220600206958984e-08,5370.641001624037,-3517.2100439129877,519.2873023599016,4.10730092528505e-06,0.06362856095603905,1.6943834288278508e-07,-4.742060750974046e-06,5
14.699999999999964,529.5233548427623,0.01716074114178636,-7.422868941087759e-07,6.303616770008319e-08,0.0510285693364166,-0.5707797588167975,1.3357334954596778e-06,-0.0032789432109070578,1.2239909772309024e-08,5415.1925433638235,-3545.8152643812987,521.093133441509,3.7164422598848125e-06,0.06308875921880164,2.4521447607266796e-07,-4.729829706793195e-06,5
14.799999999999963,529.0702655028703,0.017284992929063617,-7.396726106683142e-07,2.411597654140004e-07,0.05070292373566196,-0.5707797577343032,-2.9951436773662895e-07,-0.003231248234475544,-1.7298727098783362e-08,5459.706567750219,-3574.3963958488966,522.8734842817805,3.3627699000501053e-06,0.06255165029140344,4.766576645396299e-07,-4.7221993148038336e-06,5
14.899999999999963,528.6194272039977,0.017408987292609805,-7.359926757609076e-07,1.6691996563529604e-07,0.05038213948849008,-0.5707797602098333,1.668053753997076e-07,-0.0031859739463836736,-1.3950162670720691e-08,5504.183247154482,-3602.9535492362675,524.6286690279732,3.0427640785393726e-06,0.06201650288967675,4.088897359627609e-07,-4.698215447438867e-06,5
14.999999999999963,528.1708170479137,0.017532518033150608,-7.324962545716176e-07,6.70621957356804e-08,0.05006593558858396,-0.5707797628426392,8.496430803316855e-07,-0.003141470795496174,-2.011787579840487e-09,5548.6227525480845,-3631.4868341876095,526.3590045940911,2.753211647640532e-06,0.061483729600574716,3.091286868994857e-07,-4.669979694745611e-06,5
0,529.0,0.037027160081059704,0.0,0.7853981633974483,-1.2566370614359172,-0.7853981633974483,0.0,0.0,0.0,0.0,0.0,3600.0,9.0,0.0,0.0,0.0,6
0.1,532.069636412611,0.030727276462641142,0.0012772503723374382,0.7862575319129386,-1.256956581519697,-0.7863200255797687,-0.0004815954008682973,-0.00618360431651959,0.0007280513914609659,9.826740273345925,-11.596121508834536,3549.170378592914,8.143536633728935,0.012509153936457176,-1.758112466114043e-05,5.739458324705626e-05,6
0.2,535.1122755211708,0.02514560517815868,0.0023710796478078437,0.7867907245869401,-1.2573846325528408,-0.786979808357959,-0.001443394798021435,-0.0014364769123060813,0.002617439432947571,19.998750904409118,-23.187376412101088,3498.0882367525214,7.368576621965174,0.019019012626249877,-0.00011385748032970199,0.0002628495658288735,6
0.30000000000000004,538.1252124480825,0.020803916672672618,0.003199743241954543,0.7850188108834479,-1.257419699980995,-0.7853216846168207,-0.00242733998778924,0.008682794772842515,0.0051810999101769934,30.48724792943188,-34.77473582871481,3446.7526471608685,6.6673640256783155,0.02140596364460069,-0.0003146787683457014,0.0006353677866611183,6
0.4,541.1082934727792,0.017800779919730524,0.0037315709760170315,0.7801611552995983,-1.256858380587298,-0.7805131350674612,-0.003225468417114025,0.0201269303498137,0.007939505809420372,41.27636364746621,-46.35853836480371,3395.164915692005,6.032879485159826,0.02143142381023082,-0.0006112756635703966,0.0011598220647651815,6
0.5,544.062854010292,0.01595945538912545,0.003978432461557863,0.7723198066733336,-1.2556949863420683,-0.7726358843803615,-0.003701668343757662,0.030308117388056617,0.010477842842987929,52.36033987018408,-57.938475011997056,3343.32803814137,5.458776097121904,0.020569481896908583,-0.0009821817407301677,0.0017973859808534214,6
0.6,546.9906326478952,0.014998490872035553,0.00398619424619215,0.7620896950418615,-1.2540189417289733,-0.762273420698067,-0.0038534624891392926,0.0380076714960754,0.012503004377123636,63.73992252670218,-69.51376445043364,3291.2460790543114,4.939304049394806,0.01978679240120876,-0.0013896841510800163,0.002496499820001135,6
0.7,549.893326914883,0.01459521274832157,0.003821583602981893,0.7503038515390027,-1.2519692928222068,-0.75026466497674,-0.003652426442646914,0.042894844383310815,0.013844094033940322,75.41971434792471,-81.08322559362274,3238.9236843280087,4.469267950982818,0.019667765755377264,-0.0017998814816414408,0.003202729694169713,6
0.7999999999999999,552.7723346870193,0.014485295060578524,0.003557547798840304,0.7377502343503199,-1.2496731866774577,-0.7374013971624646,-0.0031555940918671977,0.04525884603103964,0.014463486509704216,87.40499604823064,-92.64548394919804,3186.3655089036133,4.0439591209935895,0.02042136057802043,-0.0021776278261683374,0.003868446576392979,6
0.8999999999999999,555.6289385579108,0.01445838152482246,0.0032656167884380066,0.7251147929276627,-1.247245971111026,-0.7243767110630631,-0.002447444797974075,0.04572186627143446,0.014428508343082144,99.70117968031605,-104.1992023258489,3133.5761802615725,3.659125957794638,0.021994634377446916,-0.002494438823702775,0.0044560101798155165,6
0.9999999999999999,558.4642774999226,0.01438582790793751,0.0030031566950195175,0.7128674584209028,-1.244765815254298,-0.7116687106009443,-0.0016331525677331983,0.0449672085075327,0.013882730225670768,112.31204175667789,-115.7430689252555,3080.5598813327465,3.310915586881014,0.02420640016641241,-0.002732773612941964,0.0049432045263602745,6
1.0999999999999999,561.2794133757775,0.014212155467837096,0.002807032026650355,0.7012509744201705,-1.2422733654823555,-0.6995305611588216,-0.0008164343017339036,0.04356617363835964,0.013009948990756444,125.23932147322866,-127.27588169167342,3027.3202632304965,2.9958375183520123,0.026854158004777636,-0.0028884195798415955,0.005324166674407459,6
1.2,564.0753651170447,0.013921592326657295,0.0026998322829492986,0.6903875386292101,-1.2397908092145742,-0.6880958062543551,-0.00010698493985202462,0.0420099089896508,0.01200842987881682,138.48400800216,-138.79679197091392,2973.8607737475663,2.710747526545518,0.02967806372009827,-0.0029641767787148493,0.005603221383050541,6
1.3,566.853074501862,0.013527827864708181,0.0026818630094487097,0.6802543369650956,-1.2373237580775427,-0.6773566290215843,0.0004379070491648163,0.04057895721042119,0.011041512155675315,152.04549475657487,-150.30508842548045,2920.184390477572,2.452787075813653,0.03253087647864902,-0.002974381739779422,0.005795691310223438,6
1.4000000000000001,569.6133990401133,0.013057404681636282,0.00273915264569716,0.6707549667216548,-1.2348710533980416,-0.6672319319810155,0.0007941675678015198,0.03940750517087748,0.01022864548883354,165.92249279306938,-161.80024923838732,2866.293847717593,2.2193713669436312,0.03531946205078932,-0.002938010230551516,0.005922017847195671,6
1.5000000000000002,572.3571129646039,0.012550386286516363,0.0028505486675498115,0.6617498572780042,-1.232421378644139,-0.6575954045260222,0.000957700504147848,0.03852016468365719,0.009653919849999313,180.11333198712924,-173.28195177692004,2812.1917019294974,2.008171797639955,0.03795688895471692,-0.0028749893675741713,0.006003821732919095,6
1.6000000000000003,575.0849082976756,0.01202844014154641,0.002990559272117636,0.6531150587970008,-1.2299754735314263,-0.6483347549185922,0.000960088404301486,0.03790149345121595,0.009334408820934961,194.61637207022335,-184.74993174670394,2757.880426059539,1.817069845352197,0.04043804932360617,-0.002803222423346153,0.006059854424537851,6
1.7000000000000004,577.7974106663353,0.011508756757593422,0.0031347447984011335,0.6447388603478709,-1.2275344634337235,-0.639346279401496,0.0008465737877741676,0.037494784686255604,0.009246254148274853,209.43002941151295,-196.2039761253787,2703.3624154337995,1.6441516281134279,0.04277623616526808,-0.002736764689085132,0.0061047188446838145,6
1.8000000000000005,580.4951968987227,0.011009368569522076,0.0032618451382198984,0.6365174902463799,-1.2250947749063763,-0.630531201522437,0.0006728278295755233,0.03719268372610595,0.009341623141989825,224.55270910369933,-207.64389234717834,2648.639970549408,1.4876910279891304,0.044991252712875456,-0.002686609413888324,0.006148972731448541,6
1.9000000000000006,583.1787715994332,0.010531271675638809,0.0033592074313528496,0.6284055076035642,-1.222662116480701,-0.6218443229960227,0.0004780367841444496,0.03696427654958665,0.009553706960777952,239.9832263656411,-219.0694252781558,2593.7154097501984,1.3461184911340567,0.047113678460503836,-0.002655788015888383,0.006196399545163128,6
2.0000000000000004,585.8485948914253,0.010075454127311673,0.00342024805912253,0.6203744180784927,-1.220238032954379,-0.613255386294016,0.00030302353545763903,0.036757932410917314,0.00981379742300501,255.7204714192909,-230.48027859110954,2538.5909868809995,1.2180178047958286,0.049168654797993594,-0.0026444125347218753,0.006246991969784772,6
2.1000000000000005,588.5052007966923,0.009674913418819745,0.0037251282986640122,0.6035976521028956,-1.2176307482135804,-0.6055478808455709,-0.25402474581744694,0.036454834304237106,0.0012489886380108641,271.76346892860863,-241.87521918512977,2483.268729672371,1.1021080849431637,0.0511580659423435,0.22196205792685664,0.0028201598341675506,6
2.2000000000000006,591.1490278491747,0.009447598637351812,0.0049406151940391396,0.5547184391898785,-1.2142946862669226,-0.6012136683174081,-0.6296891279833723,0.035894909274544654,-0.012445937956157532,288.11161641242745,-253.25394652761807,2427.7508922872057,0.9972286311289567,0.05323493841099624,0.3562224669244952,-0.0033598958161785344,6
2.3000000000000007,593.7802167902033,0.009455090990081665,0.006860698121407988,0.477858800996292,-1.2103764340124052,-0.6004691962837087,-0.8620325147370769,0.03473523573018255,-0.020459902355352222,304.7647203145154,-264.63007047996416,2372.042644865339,0.9023297711892909,0.055737386060932176,0.3959528992712831,-0.008691887999294115,6
2.400000000000001,596.3985901598783,0.009605769279412792,0.008782530264577584,0.38881047016839865,-1.2064434193071139,-0.6018134701490578,-0.9185990900580753,0.032424959923233104,-0.019935594803330906,321.72145247247244,-276.0311783096462,2316.151624440871,0.8164617390366378,0.05870167704006005,0.37084801775230825,-0.011943183444539509,6
2.500000000000001,599.0038351226422,0.009671772742821627,0.010039511432375007,0.3010606070117189,-1.2029752599238792,-0.6032749505980773,-0.848921900768029,0.029164620362821858,-0.012540502876232575,338.97666489108764,-287.4909630401637,2260.0855288641546,0.738765145360055,0.06185448798017267,0.3126377544001439,-0.013086997770442848,6
2.600000000000001,601.5958828897728,0.009453887516210863,0.010259654929449486,0.22258141246022323,-1.2001250527512017,-0.6032393214288948,-0.7137235879416532,0.025965467358199327,-0.0016386255933956914,356.5206791761444,-299.0409923485605,2203.8501982571106,0.6684623132372646,0.06484211554669445,0.24443394216641248,-0.012570265355741805,6
2.700000000000001,604.1749992024214,0.008909205862069345,0.00938463068184606,0.15666891732401747,-1.1977586955138253,-0.6008766529593687,-0.5602913927976193,0.023904079576165225,0.009368127024712798,374.34051136866276,-310.70603954834905,2147.4489785399164,0.6048497449658575,0.06737719241128352,0.17971494094084906,-0.010962006080843838,6
2.800000000000001,606.7415595812287,0.008141604865911261,0.007610514574815228,0.10376714352037644,-1.1956001668149732,-0.596250887403476,-0.41473578218730656,0.023458768509375352,0.018063938408440956,392.4234533410782,-322.50225972384425,2090.8834203552638,0.5472906594436306,0.06935331443366914,0.124437662264463,-0.008769156169146707,6
2.9000000000000012,609.295864649373,0.007315561517095034,0.005271721875663209,0.06296710807262582,-1.1933939313201136,-0.5900492767115096,-0.2898624586084111,0.02439947239869692,0.02304090005026166,410.75899787308265,-334.43902439987056,2034.1542598582964,0.49520904392784615,0.07080233435953258,0.0802884654407862,-0.006439037216788098,6
3.0000000000000013,611.8381098797545,0.006568472374443626,0.0027570144743630886,0.032971476170529354,-1.1909851771782203,-0.5832766305796939,-0.1893026554291041,0.02610467468696866,0.02400058141987089,429.34020182661624,-346.520777472563,1977.2622630946255,0.4480835931639554,0.07188899491288711,0.04691499383698213,-0.00430673348758032,6
3.1000000000000014,614.3684530984981,0.005966272093123177,0.00044016043939280273,0.012161207674168645,-1.1883360301468116,-0.5769583482967465,-0.11126142322018864,0.02794482614285395,0.02143586701273336,448.1632313972348,-358.74918835957726,1920.2085646565993,0.40544294765720224,0.07283984405006602,0.022744453549772073,-0.0025932573731890897,6
