time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
11.499999999999975,575.5344499108646,0.008250978910797702,-5.43401935541045e-07,1.3905899354679938e-05,0.06118695498939897,-0.5783268472353307,-1.1128853888697064e-05,-0.004961213914649605,-4.004817936684111e-06,4127.747785881023,-2765.5480838743115,267.13403266788185,9.117112007766622e-05,0.09981731401888627,5.397177615445627e-06,-3.1555063622958166e-06,29
11.599999999999975,574.9278770161878,0.008376720720642395,-1.067429148612343e-07,1.2777063000262008e-05,0.060693173487961945,-0.5783272399399896,-1.1030339885397707e-05,-0.004910960834582964,-3.58321146149355e-06,4175.849672070125,-2796.9480629164113,270.1598350273775,8.249511436156548e-05,0.09925939166391418,5.306809833926093e-06,-3.5879618301628565e-06,29
11.699999999999974,574.3246196796249,0.008503829795440388,2.1988585337004586e-07,1.1639461731357855e-05,0.06020656838507229,-0.5783275425707239,-1.1025301523659553e-05,-0.004862604666355011,-2.499595557257005e-06,4223.902528049435,-2828.3160331889367,273.1470382288051,7.464503012664544e-05,0.09869701259895308,5.0835335119552175e-06,-3.886855111443852e-06,29
11.799999999999974,573.7246443857648,0.008629198142597539,4.20425596144105e-07,1.0523494479750275e-05,0.05972384124889285,-0.5783277307847853,-1.0972985333365636e-05,-0.0047957894851003964,-1.1914412544781803e-06,4271.906592143597,-2859.6521512004247,276.0961184976944,6.754163268688259e-05,0.09813733834369172,4.762116783729048e-06,-4.0820956700769335e-06,29
11.899999999999974,573.1279233861768,0.008753959103985407,4.892424986978553e-07,9.440775611383436e-06,0.059246273601916484,-0.5783277940658791,-1.0758974101861215e-05,-0.00471983205823735,1.0568059257277682e-07,4319.862102455621,-2890.956572994304,279.0074884735324,6.111394916068024e-05,0.09757943270254733,4.360050898868877e-06,-4.188224036013739e-06,29
11.999999999999973,572.5344326193085,0.008880820781806038,4.3241972160449904e-07,8.397982396806449e-06,0.058777087575033526,-0.5783277332183896,-1.0148412087192124e-05,-0.004663305359007469,1.156718943905716e-06,4367.7692958670805,-2922.229453686371,281.8815402029146,5.529824924065929e-05,0.09701978626266114,3.889610257933162e-06,-4.223092234305734e-06,29
12.099999999999973,571.9441415860795,0.009008880369380379,2.814832554051241e-07,7.423206306374181e-06,0.058315310746998264,-0.5783275762516841,-9.209534670236634e-06,-0.004620578269292115,1.8390836201071316e-06,4415.628406395619,-2953.4709460844347,284.7187098283471,5.003616924251459e-05,0.09646067947798405,3.3961436487427652e-06,-4.2159284700026325e-06,29
12.199999999999973,571.3570142132397,0.009134285757763457,8.612926933146612e-08,6.562723473246154e-06,0.05785647646871374,-0.5783273718262223,-8.34883202825586e-06,-0.004555552429896889,2.1720234201942644e-06,4463.439665465263,-2984.6812009085297,287.5194660905122,4.527459278930033e-05,0.09590908530931061,2.953541745235789e-06,-4.2005759213958704e-06,29
12.299999999999972,570.7730235304236,0.009258440993481854,-1.2400310034226414e-07,5.817057463639289e-06,0.05740215873356591,-0.5783271489814916,-7.558971704535315e-06,-0.004482485382832461,2.1855235798582284e-06,4511.2033042354315,-3015.8603689321535,290.2842137345908,4.096596883661946e-05,0.09536213750625148,2.5754456430322563e-06,-4.18999453156848e-06,29
12.399999999999972,570.1921457210207,0.009384777035082687,-3.1389162134843247e-07,5.1355010908623275e-06,0.05695622949666614,-0.5783269427911462,-6.348453318340937e-06,-0.004435523520523746,1.952847745991298e-06,4558.919552492822,-3047.008599962478,293.0133376876479,3.706758636216256e-05,0.09481237134376039,2.214923168521524e-06,-4.191097270693524e-06,29
12.499999999999972,569.6143503605055,0.00951223016581452,-4.642680720161533e-07,4.530305055526135e-06,0.056517437910951714,-0.5783267735610444,-4.965093454397447e-06,-0.004405071855950246,1.5627176084716582e-06,4606.588637307917,-3078.126042070398,295.70725968443236,3.354031613544652e-05,0.09426182151063732,1.898426886699825e-06,-4.211336973709735e-06,29
12.599999999999971,569.0396016743375,0.009635969158071467,-5.754078615121188e-07,4.0813341378271445e-06,0.05608024873322178,-0.5783266427505387,-4.423144583876909e-06,-0.004344809332345981,1.102535217846268e-06,4654.210783247968,-3109.2128417876997,298.36642970905535,3.034854540623641e-05,0.09372069466801715,1.7301060555629216e-06,-4.2572217915935215e-06,29
12.69999999999997,568.4678743387303,0.0097581140492336,-6.449708071595027e-07,3.7421289995284185e-06,0.055646986965052096,-0.5783265538573327,-4.398416158496435e-06,-0.004274432504713405,6.490035832120554e-07,4701.786214570805,-3140.269145559603,300.99123112909314,2.7460407619147133e-05,0.09318413965018349,1.6607544300794084e-06,-4.320269021107804e-06,29
12.79999999999997,567.899146013569,0.00988259758010921,-6.725506515149015e-07,3.3454677365410036e-06,0.05522203382018037,-0.57832650895548,-3.4060682408558564e-06,-0.00423057268701854,2.9754477005764683e-07,4749.315154130571,-3171.295098996913,303.58202615702766,2.4847238008237764e-05,0.09264355638816275,1.4956927000017692e-06,-4.37974419937823e-06,29
12.89999999999997,567.3333869282644,0.01000795785628621,-6.690199844520828e-07,2.9420409690708143e-06,0.05480369792731467,-0.5783264976882577,-2.0606459693675556e-06,-0.004199546950332559,6.514344501484951e-08,4796.797822098003,-3202.290845952868,306.13922037887613,2.2482801196419463e-05,0.09210215801268501,1.2981593865363006e-06,-4.434904601346209e-06,29
12.99999999999997,566.7705628935697,0.010129468225742568,-6.522790642962164e-07,2.7569538970235407e-06,0.05438661013060783,-0.5783265014825509,-2.6243579423155155e-06,-0.004137303517511342,-1.0027076465843389e-07,4844.234436377549,-3233.2565287913126,308.66324428628553,2.0343263819654438e-05,0.09157024605643406,1.3376961580042898e-06,-4.501044278980266e-06,29
13.09999999999997,566.2106516027368,0.01025061068394245,-6.279549335152681e-07,2.59155919616713e-06,0.05397462739918446,-0.5783265153784346,-3.224067543373416e-06,-0.004075762940936609,-1.699983872185974e-07,4891.62521463416,-3264.1922898589273,311.1544518829823,1.8407308933539407e-05,0.09104011770209311,1.3781515633451462e-06,-4.5572032461448124e-06,29
13.199999999999969,565.6536292365885,0.010373497482863089,-6.028224373361183e-07,2.2430866057962616e-06,0.053570090233948466,-0.5783265331092651,-1.9450666310214558e-06,-0.004034467224142367,-1.335303515567152e-07,4938.970372624945,-3295.098270273963,313.6132041898439,1.6655657398242802e-05,0.09050729495432022,1.1778513720364548e-06,-4.5845998774573525e-06,29
13.299999999999969,565.0994659637324,0.010495878095093959,-5.848024110061097e-07,1.937604687063244e-06,0.053170426938095934,-0.5783265454525462,-9.625816506516286e-07,-0.0039927279443630805,-5.179239729000619e-08,4986.270123808294,-3325.9746094086936,316.0398975678042,1.5070697863051207e-05,0.08997673596937193,1.007519027823757e-06,-4.600778315330403e-06,29
13.399999999999968,564.5481324141301,0.010615727763368867,-5.785641314209795e-07,1.9263821834244433e-06,0.052773304816843926,-0.5783265462341722,-2.6682255331396464e-06,-0.003931725325840781,1.3557311864807487e-08,5033.524680052448,-3356.8214455442,318.4349231503178,1.3636496954702434e-05,0.08945276363558428,1.1682588335793752e-06,-4.626134488628163e-06,29
13.499999999999968,563.9996069500513,0.010736182950465125,-5.806668783453569e-07,1.7545078247577691e-06,0.05238221272500165,-0.5783265401240836,-2.705617250104685e-06,-0.0038803142667939517,9.958226025517282e-08,5080.734252329124,-3387.6389167110237,320.79862114002833,1.2338805382050743e-05,0.08892859497270761,1.1181025236681805e-06,-4.628552198947117e-06,29
13.599999999999968,563.4538640881677,0.010857493722547356,-5.89589766744262e-07,1.3613925892614095e-06,0.05199739818313959,-0.5783265284591251,-4.887777226083979e-07,-0.0038409604269245595,1.958784159894261e-07,5127.899049610598,-3418.427159406616,323.1313536796607,1.116464710471361e-05,0.08840377160622227,7.862172877902073e-07,-4.60604726370398e-06,29
13.699999999999967,562.9108747508608,0.010977317076601005,-6.067602788637537e-07,1.2453164378665094e-06,0.05161617451922163,-0.5783265076057652,-7.521828226206195e-07,-0.003792145058650546,2.3634722656177477e-07,5175.019278965103,-3449.1863085636173,325.433503376811,1.0102197131324067e-05,0.08788333918271894,7.69258387972647e-07,-4.59620422894284e-06,29
13.799999999999967,562.3706138794198,0.011095957978740504,-6.288930236187742e-07,1.364727946112681e-06,0.05123882962687634,-0.578326480792449,-3.092030605102641e-06,-0.0037364391466491475,2.2447787801846877e-07,5222.095146164436,-3479.916498533929,327.70542501588,9.140817483818725e-06,0.08736654018623956,1.019429997190537e-06,-4.5979251568861115e-06,29
13.899999999999967,561.8330591323303,0.011215312393343316,-6.480238539884875e-07,1.116671660836127e-06,0.050867469562769774,-0.5783264583987232,-1.8126860849765474e-06,-0.0036913929680102093,2.2990074453569094e-07,5269.126855531926,-3510.61786300478,329.94745382671357,8.270961301392933e-06,0.08684934215226868,8.192940474757715e-07,-4.5722560689451995e-06,29
13.999999999999966,561.2981848940071,0.011334901590754395,-6.633404492972033e-07,6.750297014180427e-07,0.050501515319578125,-0.5783264405250675,1.4305890144177449e-06,-0.003652722440778819,2.386910540101084e-07,5316.1146096086,-3541.2905341012524,332.1599437704232,7.4839021933466765e-06,0.08633281906918991,3.7793627701443334e-07,-4.5320393471096345e-06,29
14.099999999999966,560.7659634725953,0.01145273187196936,-6.799425413210982e-07,8.234163975077504e-07,0.05013866371069172,-0.5783264187991504,-7.674049837774839e-07,-0.0036020237237906517,1.720786808716851e-07,5363.058609251209,-3571.9346425388003,334.3432598966942,6.771709386259384e-06,0.08582123663939165,6.313431860599824e-07,-4.529895256739692e-06,29
14.199999999999966,560.2363723134781,0.011570124443739161,-6.925209362240233e-07,9.988396032205433e-07,0.04978035741326714,-0.5783264010123824,-3.114855622398397e-06,-0.003551238714299628,9.896088193693485e-08,5409.959053955833,-3602.5503188370576,336.497732034015,6.1272824249327565e-06,0.08531165659850762,9.093630763685904e-07,-4.528738139601079e-06,29
14.299999999999965,559.7093887593028,0.011688094002960682,-6.964346010389765e-07,6.122635430315624e-07,0.04942771200244236,-0.5783263946332303,-1.1171144545614083e-07,-0.003509865818115917,9.019189454878198e-08,5456.816141618797,-3633.137692492007,338.6236885663189,5.544206030066594e-06,0.08480191411129634,5.109158426491435e-07,-4.490181736760101e-06,29
14.399999999999965,559.1849874051525,0.01180569381239054,-6.966879889446159e-07,2.5620779504896987e-07,0.04907961459267698,-0.5783263920101791,2.6740963505487232e-06,-0.003469229480574155,8.567377808881235e-08,5503.630068566259,-3663.696891373827,340.721473458378,5.016618420030003e-06,0.08429412340734402,1.4299132992166297e-07,-4.452360728841123e-06,29
14.499999999999964,558.663142858273,0.011921877581645528,-6.99286728516575e-07,6.231852567608324e-07,0.04873482757597124,-0.5783263838839888,-1.2419047228567132e-06,-0.003419501695162796,1.2270768193238493e-08,5550.4010295840235,-3694.228042297042,342.79142847876767,4.539215466623889e-06,0.08379053385602354,6.314282824765711e-07,-4.459623462394204e-06,29
14.599999999999964,558.143833793322,0.01203810750680435,-6.972966021499436e-07,6.274668757730062e-07,0.0483949680068494,-0.5783263823897049,-1.7305227993543003e-06,-0.003374171468122881,-1.2534700525929199e-08,5597.129217891356,-3724.7312719735587,344.8338670597644,4.1072505029072e-06,0.08328787169312966,6.829240955740125e-07,-4.441832320436426e-06,29
14.699999999999964,557.6270370703309,0.012154471845735069,-6.911319750977066e-07,1.850112202319594e-07,0.0480601006871835,-0.5783263875765281,1.975596812092233e-06,-0.003334169614876325,1.9615666753008308e-08,5643.8148252330275,-3755.206705637261,346.84911231455584,3.716403047110732e-06,0.08278598476091972,1.9775548967131261e-07,-4.393422807545065e-06,29
14.799999999999963,557.1127280549202,0.012269966993995355,-6.87845568744883e-07,2.244376186014961e-07,0.04772904007325201,-0.5783263877373952,1.2333042126364287e-06,-0.0032901229374666407,7.968259785361177e-09,5690.458041924833,-3785.6544670577196,348.8374950162349,3.36274206928775e-06,0.08228713555555746,2.8244087352691905e-07,-4.373465954329749e-06,29
14.899999999999963,556.6008845223573,0.012385021953155198,-6.849619323354448e-07,3.0386909300225075e-07,0.04740222873541981,-0.5783263874910276,1.4971969729331417e-07,-0.0032459334571729405,-3.066307227951602e-09,5737.059056662246,-3816.074679657736,350.7993283153993,3.0427344958317787e-06,0.08179029795600887,4.109274959706994e-07,-4.353951130856536e-06,29
14.999999999999963,556.0914841183192,0.012499813710987346,-6.817562127810491e-07,2.660186640093085e-07,0.047079829177158784,-0.5783263883252091,1.8272177310084823e-07,-0.0032032733525421174,1.0732822778875776e-09,5783.61805669567,-3846.467465767173,352.73492418793865,2.753181180239659e-06,0.08129509204234396,3.9614808500984215e-07,-4.325012611407787e-06,29
0,544.0,0.037027160081059704,0.0,0.7853981633974483,-1.2566370614359172,-0.7853981633974483,0.0,0.0,0.0,0.0,0.0,3600.0,9.0,0.0,0.0,0.0,30
0.1,547.0468076272585,0.030436572530998254,0.0012404669713027767,0.7864178159538423,-1.2570095166338016,-0.7864888889513278,-0.0004923332125945342,-0.007888723071571525,0.0007454532217635845,10.110395491292767,-11.924593842173557,3547.735729243481,8.143536711609688,0.018151178375640824,-1.7923212359420356e-05,5.827948819797594e-05,30
0.2,550.0673395316487,0.02444438749593203,0.0022960611175598007,0.7875456247708935,-1.2576349746016684,-0.7877754704765978,-0.001461293526057159,-0.005164840625225794,0.0026667889538916204,20.583363753943157,-23.84351108147611,3495.2245536031187,7.368576619691252,0.028441914680606133,-0.00011594919848069326,0.00026431047604175096,30
0.30000000000000004,553.0583563095876,0.01962400922891793,0.003085356297751836,0.7867258613097728,-1.2579875406700418,-0.787119803512442,-0.0024341888693196925,0.0037055469724248356,0.005247931413926911,31.38420081466829,-35.757879615400796,3442.46446037173,6.667363964808243,0.03308545251566408,-0.000318617727473797,0.0006332990333255649,30
0.4,556.0191507559018,0.016151259554560652,0.003579495929013043,0.7829774539039434,-1.2578024911402865,-0.7834781518231211,-0.003191394305968768,0.01486871708010511,0.007988309742880721,42.49148582032012,-47.6681031038698,3389.4556930827894,6.0328803094990455,0.03420197270017888,-0.0006161532661691342,0.001146332370472057,30
0.5,558.9508628725886,0.013923811176581298,0.0037943773854124743,0.7761887407147626,-1.2570074452625,-0.7767034487518514,-0.0036339838406811553,0.025537729262573014,0.010469729468897,53.89489907340312,-59.57394263097464,3336.2003679916083,5.458775469616979,0.03358731657375257,-0.0009822229946264275,0.0017620015750060489,30
0.6,561.8553896022717,0.012679956870982976,0.003779678636299738,0.766847407239855,-1.255655355156734,-0.7672705691455555,-0.003723025066389489,0.03410852445270497,0.012399051678073428,65.59242939851586,-71.47459322882384,3282.7019714923913,4.939304579199833,0.03256211472430445,-0.001382563137525911,0.0024276552746704374,30
0.7,564.7345783056594,0.012110518042961935,0.0036039279478177794,0.7557251001902827,-1.2538585026322924,-0.755950609350628,-0.0034739478311939715,0.03997038523608687,0.013624122028450592,77.5868961728679,-83.36888995746176,3228.964752692543,4.469267166117342,0.03194987121013226,-0.0017800599041904762,0.0030903420482201517,30
0.7999999999999999,567.5900194823364,0.011925156579178663,0.0033421624253198315,0.7436494805555798,-1.2517482211579132,-0.743577737092581,-0.002943947390914378,0.04322261156575567,0.014126257837722676,89.88347411620563,-95.25548927845719,3174.9933094125026,4.043960088589172,0.03213254512119698,-0.002140411950032484,0.0037041886077873974,30
0.8999999999999999,570.4230212358534,0.011892150973279352,0.0030633058861224975,0.7313372924760098,-1.2494461039632958,-0.730879261146735,-0.0022172321948144853,0.04435804316809664,0.013992027488248836,102.48757374506665,-107.1329922660448,3120.7921937124233,3.659126994621398,0.03317818763380725,-0.0024374523371079736,0.004236016397056833,30
0.9999999999999999,573.2346890501765,0.011865612450734262,0.002819254599266924,0.7192806101272993,-1.2470399286601346,-0.7183594524854963,-0.001399091056069601,0.04401969754137908,0.01338009071734361,115.40307292254403,-119.00006468381665,3066.3655563477364,3.3109110669910726,0.03497820182218692,-0.0026569649334447104,0.004669161624213858,30
1.0999999999999999,576.0260574233698,0.011752322422033744,0.002649448403403436,0.7078308346592083,-1.2445996191861681,-0.7063825710193573,-0.0006209162824069565,0.042885548935274534,0.012492781034609518,128.6334280989129,-130.85571946377803,3011.7174563202725,2.9958384423563915,0.03725024842944509,-0.002791704398449709,0.0049983691593779005,30
1.2,578.7980769855506,0.011526134292711702,0.0025671136693715324,0.6970989050740501,-1.2421583193805785,-0.6950761919249313,4.144713970631601e-05,0.04145609963440905,0.011517904412939931,142.17948364843753,-142.69902245275165,2956.851254013301,2.710749106401764,0.03979373502137506,-0.0028505273130409545,0.005233228735116132,30
1.3,581.5516486919929,0.011197097447815718,0.0025669576475628487,0.687054716769265,-1.2397289574722048,-0.6844272383142622,0.00054156603311295,0.04004293692301931,0.010610026717930623,156.04074683338123,-154.52923255858335,2901.7699342202313,2.452785283164133,0.04245563098406598,-0.0028502157047714115,0.0053917454749470625,30
1.4000000000000001,584.287598367896,0.010792096130982974,0.002635350761668372,0.677618227230665,-1.237313773097566,-0.6743699529865782,0.0008393860026145063,0.03883722737101271,0.009890394580210085,170.21647875332002,-166.3459330975609,2846.476370418882,2.2193732400387742,0.04505559014375778,-0.002808044565061827,0.0054938194512751705,30
1.5000000000000002,587.0066868041386,0.010336598021855612,0.0027490998190165235,0.6686682384087594,-1.2349146275968876,-0.664797545200498,0.000953769667490496,0.037921372484524866,0.009411531210097931,184.70521133078077,-178.14878070090614,2790.9731658497208,2.0081722955519603,0.047535346133335564,-0.002744013318597415,0.005559480523971015,30
1.6000000000000003,589.7096081241223,0.009855638921255988,0.002883279396201429,0.6600777644479809,-1.2325306696710425,-0.6555934735732675,0.00092053974109552,0.03729189774873292,0.009177348874418597,199.5053242086353,-189.93752065867398,2735.262796069586,1.8170669128395955,0.049871126537377165,-0.0026750274839895684,0.005605603525981382,30
1.7000000000000004,592.3970108625186,0.009382085937446421,0.003012990851665901,0.6517053284675998,-1.230150870821737,-0.6466234492870394,0.0007908531175583451,0.036835146377969454,0.009160792114709519,214.61495110406528,-201.71197273765233,2679.3475806908987,1.6441518386954788,0.052052877311050336,-0.0026161421339482775,0.005646231724389266,30
1.8000000000000005,595.0694657138008,0.008922559070042392,0.003121552139403795,0.643481566982996,-1.2277794423802295,-0.6378208831549259,0.0006121296178747261,0.036518134904888463,0.009300809089684474,230.0327271251013,-213.47189241666518,2623.2298717671683,1.4876917162303027,0.05411228995274094,-0.002574090545161455,0.005687853573350793,30
1.9000000000000006,597.7274882109432,0.008478079133114463,0.003199411429725744,0.6353690963545896,-1.2254201850153823,-0.6291475687632754,0.00042563303707632305,0.03630744867594247,0.009526210723447368,245.75748052885788,-225.21699396713305,2566.911979659169,1.3461182098328304,0.056081610984407816,-0.002550363537826952,0.0057319096709302865,30
2.0000000000000004,600.3715634736609,0.008057400099149565,0.0032414576894620388,0.6273278089829759,-1.223066695164209,-0.620561309386337,0.0002776674277491311,0.03609603233870957,0.009771517920154408,261.78794953924455,-236.94697009865686,2510.3961091819547,1.2180188202759445,0.05798118036610743,-0.002545407623048535,0.005777727425140438,30
2.1000000000000005,603.002228338795,0.0076894094061226385,0.003566218800402397,0.6101180865592999,-1.2205168333235998,-0.6129093714394447,-0.2656929342577823,0.03581203741381569,0.0007155747433279496,278.12324225608734,-248.66049483218782,2453.684287406483,1.1021090041193051,0.059817469141228964,0.22374079147946652,0.0021648047463432543,30
2.2000000000000006,605.6199639939491,0.007497120357759317,0.004914068057163711,0.5597659648499125,-1.2171994709470277,-0.6087738684068233,-0.649409656488376,0.03526708755744267,-0.013366605845407767,294.7627465643781,-260.35728440298067,2396.7787620331314,0.9972294645932179,0.06175993218147657,0.3566936243176255,-0.004211456139062091,30
2.3000000000000007,608.2249684003637,0.007548247631048128,0.007021343504165918,0.481263019123001,-1.2132969620622858,-0.6082712921444444,-0.878336098629735,0.034063534530661355,-0.021058067163014903,311.70631757529566,-272.0517285245778,2339.68487295876,0.9023305276041381,0.0641642481778647,0.39400292704945533,-0.009569061600828587,30
2.400000000000001,610.8170693373529,0.007743500719638783,0.009090142856838773,0.39106230456641067,-1.2094207494785025,-0.6097337433062918,-0.9267810574947658,0.03160246336249141,-0.019647782705807876,328.95264876870743,-283.772533948344,2282.410497334131,0.8164624148489116,0.067052007168979,0.367244787602123,-0.012706772142014978,30
2.500000000000001,613.3959125043983,0.007836925879156723,0.010393094642012945,0.3027216252284456,-1.206064384944814,-0.6110589688880607,-0.8507617567121374,0.02817531586349068,-0.011228425083431482,346.49626539509427,-295.5542639961782,2224.9634338718456,0.7387657620780559,0.07012720367983617,0.30878808082215276,-0.01367943283157551,30
2.600000000000001,615.9613850734727,0.007626710331908961,0.010554042585102603,0.2238709102916892,-1.2033584946688765,-0.610613490112273,-0.7121479705246344,0.024915497524861774,0.0004853335117541869,364.3270788442581,-307.42867868438384,2167.349476433384,0.6684628841628308,0.07301063231222933,0.24120161053189554,-0.01298667482503812,30
2.700000000000001,618.5137258750733,0.0070796931851276335,0.009542910526956971,0.15761133715646816,-1.201136849568755,-0.607633288127745,-0.5577371177512314,0.02295316393635144,0.011890069011796591,382.43168284116007,-319.42013634987256,2109.571802921231,0.6048502277472518,0.0754051015655059,0.17742304079749355,-0.011229715292664479,30
2.800000000000001,621.0532908258785,0.006315862634391017,0.007601136548663634,0.10427260290633888,-1.1990968497384817,-0.6023060058279054,-0.41243136074778647,0.02270921334348436,0.020489823782895013,400.7971074554072,-331.5441317186053,2051.6317896436353,0.5472911354002723,0.07719755168349615,0.12293485665625202,-0.008937246385560017,30
2.9000000000000012,623.5803636917504,0.005509223354368033,0.005105487353119464,0.06310246609937925,-1.1969717230486376,-0.5954490379999315,-0.2882441720196576,0.02386679517242953,0.024985812299367714,419.41300428612914,-343.8093139651812,1993.5301096726366,0.4952093906273524,0.07843618454168527,0.07942704972215806,-0.006558021834413315,30
3.0000000000000013,626.0951673284087,0.004792725486083912,0.0024879995577391624,0.03275655599007141,-1.1946158753169962,-0.5881974915694923,-0.18752320278324297,0.02576919094912529,0.025205708885940297,438.27250467900285,-356.21949124157,1935.2674426636527,0.44808402637888944,0.07932891201421555,0.046274591335649436,-0.0044253271780315875,30
3.1000000000000014,628.5978671530448,0.004236033795916381,0.00012748042927403648,0.01187592065604904,-1.1919949449860834,-0.5816008096165131,-0.10977776162889522,0.027689926934826543,0.021840560806465067,457.3723329886492,-368.77625764709904,1876.84510299747,0.40544325581529345,0.08008929200063289,0.02241214581206856,-0.00274937955044852,30
3.2000000000000015,631.0886327409289,0.0038414267254330945,-0.0017098294057925523,-0.0009483235588633315,-1.189158421096451,-0.5764055902872268,-0.05365368021493755,0.029112227159211763,0.016111761717839304,476.71165303424175,-381.48025928222506,1818.2649598459834,0.36686017401842236,0.08089176131836166,0.006696362890238235,-0.0016161993922699373,30
3.3000000000000016,633.56767982049,0.0035565569585980393,-0.00287145103102432,-0.0074149771172952435,-1.186199373532402,-0.5730311491719963,-0.015602701377850772,0.029908101290146125,0.009413251551536708,496.290637144042,-394.3316544032966,1759.5290867991503,0.3319489011603094,0.08187838565819765,-0.0025434104857077764,-0.0010031534622341098,30
3.4000000000000017,635.9144476667598,0.0099524335060609,-0.0033531541926826993,-0.009208317047355684,-1.176780666095712,-0.5716445102507978,0.0021790712887624474,0.19819674384702682,0.0028161309495200273,516.0970675429662,-407.32271525822944,1700.6379077704016,0.3003597866207561,-0.34269846344432514,-0.0030727761374882605,-0.0008746906401856219,30
3.5000000000000018,638.1172546747753,0.03387400923214218,-0.0032220809656805646,-0.007984172498035708,-1.14470276901422,-0.5723518040478031,0.008363323994156721,0.4342344714992843,-0.0026690825800729,536.2281334496834,-420.5178422437428,1641.6587079788444,0.27177677326248245,-0.6327967635592086,-0.0024970455049158403,-0.00109399278501602,30
3.600000000000002,640.2132491021795,0.06883391460389349,-0.00262349226207408,-0.00535695867230699,-1.0933191308572148,-0.5742014204852025,0.01040731977969221,0.5726602076192734,-0.006274454562594233,557.035861034783,-434.1494730825917,1582.780113137078,0.24591379276775174,-0.8019577551894809,-0.0015403811048662478,-0.0014595368044077483,30
3.700000000000002,641.930254743289,0.10453100392087931,-0.0017712054061889797,-0.0026162900078974985,-1.034125178243317,-0.5761608057261276,0.009710789245418154,0.5947307837510106,-0.007687332715603205,578.9013116862038,-448.46883640062754,1524.239999396621,0.22251200210936614,-0.88114078672436,-0.0005491025837276486,-0.001770769057524133,30
3.800000000000002,643.0879115824337,0.13404129058736564,-0.0009034901090502444,-0.00044407061206008834,-0.9769182022446801,-0.5777327042236491,0.006910835101054869,0.541655228317481,-0.007156705117170519,602.0780364146341,-463.642993485189,1466.2649832627296,0.20133718510791146,-0.9073125869469666,0.00023120571634760456,-0.0019164804889718818,30
3.900000000000002,643.7419512460979,0.15478830712022773,-0.00020997426459301962,0.0009382667608750915,-0.9266166552092464,-0.5788013042336614,0.0033205798215165455,0.4632862273469009,-0.005388157293284901,626.6764473005059,-479.74476081046225,1409.0317989253942,0.18217741763323836,-0.9037930919309013,0.000672757214918353,-0.0019045746554057859,30
4.000000000000002,644.053272525282,0.16728671628031838,0.0002196738446233798,0.001586009446661309,-0.8841210002264331,-0.5794067890089881,0.00025135520577155613,0.3885547437581368,-0.0031653865062901236,652.7135329140737,-496.7857372752186,1352.6608656324265,0.16484094514653938,-0.8858177128837853,0.0007900452278654659,-0.0017877594855885365,30
4.100000000000001,644.1791656273542,0.17335699566746773,0.00038925475168300166,0.0016859571530686982,-0.848360303570352,-0.5796390511041887,-0.0015995754754217217,0.329659321265648,-0.0010862671954004395,680.1581019539956,-514.7458575312222,1297.2270159002958,0.14915425719328682,-0.863312776872617,0.000685737391420806,-0.0016077816338354713,30
4.200000000000001,644.2304313261893,0.17508260343481097,0.0003589420566528158,0.0014597168785262281,-0.8175723445321463,-0.5796028670379273,-0.0022184249768792802,0.2890608617512402,0.0005011491899354107,708.9583723115192,-533.591449989424,1242.77398669247,0.13496035268313744,-0.8420884465391455,0.0004844629356371594,-0.001389813810191524,30
4.300000000000001,644.2677901042913,0.1742776519293407,0.00020808722791293514,0.0011008971302366721,-0.7900106921576167,-0.5794027020205227,-0.0019721637513105197,0.2645847254295011,0.0014641568192081623,739.0576635158616,-553.2854103771516,1189.328081320209,0.1221171713891677,-0.8248674899140934,0.0002855646101931887,-0.0011539561332128399,30
4.4,644.3138635370323,0.1722984822158459,1.107314134602826e-05,0.000746301418298033,-0.7642493554386769,-0.5791322950711808,-0.0012909459800337934,0.2522853833790702,0.0018280244703463065,770.4019992456466,-573.7921769378656,1136.908264206626,0.11049619162290285,-0.8122967511598104,0.00014467908715529802,-0.000920497276684079,30
4.5,644.3689116334975,0.17002713128100852,-0.00017607963865392788,0.00047312369826895637,-0.7392854080014524,-0.5788641541354848,-0.0005183731746856221,0.2481379371790632,0.0017123657858187436,802.9434076307441,-595.0800024335136,1085.5334975123442,0.09998105867913162,-0.8039401466890077,7.92727218277342e-05,-0.0007081111022345685,30
4.6,644.420487753113,0.16796746098162613,-0.00031570003023178396,0.00031149607278621426,-0.7144730327603948,-0.5786484026277201,0.00012436325439507917,0.2484991444398622,0.0012915956034060903,836.6391822384626,-617.1205052376828,1035.2241022394599,0.09046663367375728,-0.7987107840513661,8.097056997882295e-05,-0.0005294133198626642,30
4.699999999999999,644.4552618248274,0.16632645593007353,-0.0003940158000565258,0.0002546867302796938,-0.6895026149776732,-0.5785061981125487,0.000539926898938733,0.2510224612006066,0.0007295274134791515,871.4520879451717,-639.8890057425107,986.005833010261,0.0818575666646559,-0.7956979825592171,0.00012881387460981488,-0.0003900591619622086,30
4.799999999999999,644.4584478630125,0.16513638529049335,-0.00041079172368911686,0.00027730136575374227,-0.6642522702019568,-0.5784402238269875,0.0007022235120997592,0.2539793453573974,0.00017548240530385062,907.3475038534001,-663.3626337953289,937.9064183444947,0.07406780023474996,-0.7939605165466357,0.00019804187827525172,-0.0002881063422172146,30
